0.528807 0.26549 0.205703 1 0 
0.528807 0.26549 0.205703 1 0 
0.277875 0.40003 0.322095 1 1 
0.277875 0.40003 0.322095 1 0 
0.277875 0.40003 0.322095 1 0 
0.277875 0.40003 0.322095 1 0 
0.277875 0.40003 0.322095 1 0 
0.340543 0.315145 0.344312 1 1 
0.340543 0.315145 0.344312 1 0 
0.340543 0.315145 0.344312 1 0 
0.340543 0.315145 0.344312 1 0 
0.168061 0.499936 0.332003 1 1 
0.168061 0.499936 0.332003 1 0 
0.168061 0.499936 0.332003 1 0 
0.428897 0.247637 0.323466 1 1 
0.428897 0.247637 0.323466 1 0 
0.428897 0.247637 0.323466 1 0 
0.428897 0.247637 0.323466 1 0 
0.555912 0.216587 0.227501 1 1 
0.366521 0.241697 0.391782 1 1 
0.351506 0.410051 0.238443 1 1 
0.351506 0.410051 0.238443 1 0 
0.46489 0.203404 0.331706 1 1 
0.46489 0.203404 0.331706 1 0 
0.46489 0.203404 0.331706 1 0 
0.19672 0.224616 0.578664 1 1 
0.344838 0.106943 0.54822 1 1 
0.344838 0.106943 0.54822 1 0 
0.150473 0.246925 0.602602 1 1 
0.119255 0.367956 0.512789 1 1 
0.119255 0.367956 0.512789 1 0 
0.138077 0.382958 0.478964 1 1 
0.187459 0.540466 0.272076 1 1 
0.185435 0.21501 0.599555 1 1 
0.237074 0.305903 0.457023 1 1 
0.237074 0.305903 0.457023 1 0 
0.237074 0.305903 0.457023 1 0 
0.246595 0.374192 0.379213 1 1 
0.246595 0.374192 0.379213 1 0 
0.316219 0.360123 0.323659 1 1 
0.316219 0.360123 0.323659 1 0 
0.316219 0.360123 0.323659 1 0 
0.402939 0.267479 0.329581 1 1 
0.262421 0.450942 0.286637 1 1 
0.262421 0.450942 0.286637 1 0 
0.248778 0.55013 0.201093 1 1 
0.245535 0.497761 0.256704 1 1 
0.245535 0.497761 0.256704 1 0 
0.365704 0.296656 0.33764 1 1 
0.365704 0.296656 0.33764 1 0 
0.365704 0.296656 0.33764 1 0 
0.261999 0.171984 0.566017 1 1 
0.261999 0.171984 0.566017 1 0 
0.0766557 0.384606 0.538738 1 1 
0.111935 0.15786 0.730205 1 1 
0.111935 0.15786 0.730205 1 0 
0.111935 0.15786 0.730205 1 0 
0.552714 0.104272 0.343014 1 1 
0.573496 0.244428 0.182076 1 1 
0.583918 0.255241 0.160841 1 1 
0.482962 0.372012 0.145026 1 1 
0.482962 0.372012 0.145026 1 0 
0.287005 0.321388 0.391607 1 1 
0.287005 0.321388 0.391607 1 0 
0.287005 0.321388 0.391607 1 0 
0.287005 0.321388 0.391607 1 0 
0.245827 0.300201 0.453972 1 1 
0.245827 0.300201 0.453972 1 0 
0.245827 0.300201 0.453972 1 0 
0.278023 0.378807 0.34317 1 1 
0.26604 0.305095 0.428865 1 1 
0.26604 0.305095 0.428865 1 0 
0.416289 0.318672 0.265039 1 1 
0.416289 0.318672 0.265039 1 0 
0.416289 0.318672 0.265039 1 0 
0.416289 0.318672 0.265039 1 0 
0.504069 0.228231 0.2677 1 1 
0.262122 0.143774 0.594105 1 1 
0.272441 0.346792 0.380767 1 1 
0.245648 0.446719 0.307634 1 1 
0.245648 0.446719 0.307634 1 0 
0.26578 0.144116 0.590104 1 1 
0.26578 0.144116 0.590104 1 0 
0.26578 0.144116 0.590104 1 0 
0.402454 0.175735 0.421811 1 1 
0.402454 0.175735 0.421811 1 0 
0.402454 0.175735 0.421811 1 0 
0.402454 0.175735 0.421811 1 0 
0.402454 0.175735 0.421811 1 0 
0.39027 0.214579 0.39515 1 1 
0.39027 0.214579 0.39515 1 0 
0.39027 0.214579 0.39515 1 0 
0.480108 0.258205 0.261687 1 1 
0.37094 0.394654 0.234406 1 1 
0.37094 0.394654 0.234406 1 0 
0.267028 0.48659 0.246382 1 1 
0.267028 0.48659 0.246382 1 0 
0.14191 0.629378 0.228711 1 1 
0.0808246 0.421357 0.497819 1 1 
0.0808246 0.421357 0.497819 1 0 
0.252827 0.118048 0.629125 1 1 
0.221165 0.124022 0.654813 1 1 
0.123776 0.131473 0.744751 1 1 
0.123776 0.131473 0.744751 1 0 
0.123776 0.131473 0.744751 1 0 
0.352141 0.120008 0.527852 1 1 
0.379191 0.193231 0.427578 1 1 
0.379191 0.193231 0.427578 1 0 
0.379191 0.193231 0.427578 1 0 
0.382885 0.134141 0.482974 1 1 
0.155832 0.369393 0.474775 1 1 
0.155832 0.369393 0.474775 1 0 
0.129557 0.493182 0.377262 1 1 
0.418993 0.153733 0.427273 1 1 
0.432196 0.508707 0.0590973 1 1 
0.525664 0.313683 0.160652 1 1 
0.200498 0.425147 0.374355 1 1 
0.283303 0.123315 0.593382 1 1 
0.41542 0.233303 0.351278 1 1 
0.41542 0.233303 0.351278 1 0 
0.41542 0.233303 0.351278 1 0 
0.41542 0.233303 0.351278 1 0 
0.349307 0.336489 0.314204 1 1 
0.349307 0.336489 0.314204 1 0 
0.349307 0.336489 0.314204 1 0 
0.326307 0.423903 0.24979 1 1 
0.175635 0.33119 0.493175 1 1 
0.140909 0.622733 0.236358 1 1 
0.140909 0.622733 0.236358 1 0 
0.140909 0.622733 0.236358 1 0 
0.16385 0.318519 0.517631 1 1 
0.636672 0.257171 0.106157 1 1 
0.571487 0.204385 0.224129 1 1 
0.283703 0.278042 0.438255 1 1 
0.283703 0.278042 0.438255 1 0 
0.283703 0.278042 0.438255 1 0 
0.341849 0.29287 0.365281 1 1 
0.341849 0.29287 0.365281 1 0 
0.341849 0.29287 0.365281 1 0 
0.39216 0.218664 0.389176 1 1 
0.448387 0.136521 0.415092 1 1 
0.448387 0.136521 0.415092 1 0 
0.448387 0.136521 0.415092 1 0 
0.448387 0.136521 0.415092 1 0 
0.352037 0.35426 0.293703 1 1 
0.352037 0.35426 0.293703 1 0 
0.352037 0.35426 0.293703 1 0 
0.532638 0.305276 0.162086 1 1 
0.438317 0.344255 0.217427 1 1 
0.268626 0.370348 0.361026 1 1 
0.34122 0.384493 0.274287 1 1 
0.34122 0.384493 0.274287 1 0 
0.238955 0.302232 0.458813 1 1 
0.18337 0.431054 0.385576 1 1 
0.18337 0.431054 0.385576 1 0 
0.322768 0.249622 0.42761 1 1 
0.219096 0.41499 0.365914 1 1 
0.219096 0.41499 0.365914 1 0 
0.219096 0.41499 0.365914 1 0 
0.219096 0.41499 0.365914 1 0 
0.219096 0.41499 0.365914 1 0 
0.343754 0.368255 0.287991 1 1 
0.33796 0.489002 0.173039 1 1 
0.462053 0.339893 0.198054 1 1 
0.462053 0.339893 0.198054 1 0 
0.462053 0.339893 0.198054 1 0 
0.338168 0.31156 0.350271 1 1 
0.338168 0.31156 0.350271 1 0 
0.406585 0.404006 0.189409 1 1 
0.214991 0.585293 0.199716 1 1 
0.281467 0.212014 0.506518 1 1 
0.281467 0.212014 0.506518 1 0 
0.281467 0.212014 0.506518 1 0 
0.364674 0.232331 0.402995 1 1 
0.339014 0.0814991 0.579487 1 1 
0.440893 0.0905262 0.46858 1 1 
0.463565 0.255387 0.281048 1 1 
0.497468 0.33564 0.166892 1 1 
0.497468 0.33564 0.166892 1 0 
0.447922 0.254515 0.297563 1 1 
0.447922 0.254515 0.297563 1 0 
0.447922 0.254515 0.297563 1 0 
0.447922 0.254515 0.297563 1 0 
0.224229 0.365451 0.410319 1 1 
0.329673 0.430152 0.240175 1 1 
0.329673 0.430152 0.240175 1 0 
0.329673 0.430152 0.240175 1 0 
0.329673 0.430152 0.240175 1 0 
0.553092 0.339315 0.107593 1 1 
0.457344 0.259954 0.282702 1 1 
0.457344 0.259954 0.282702 1 0 
0.180781 0.421505 0.397715 1 1 
0.180781 0.421505 0.397715 1 0 
0.177186 0.343795 0.479019 1 1 
0.177186 0.343795 0.479019 1 0 
0.177186 0.343795 0.479019 1 0 
0.285298 0.308843 0.405859 1 1 
0.335294 0.308588 0.356118 1 1 
0.335294 0.308588 0.356118 1 0 
0.335294 0.308588 0.356118 1 0 
0.335294 0.308588 0.356118 1 0 
0.335294 0.308588 0.356118 1 0 
0.189011 0.428766 0.382223 1 1 
0.189011 0.428766 0.382223 1 0 
0.330542 0.411347 0.258111 1 1 
0.381577 0.274512 0.343911 1 1 
0.470409 0.292308 0.237284 1 1 
0.50029 0.192227 0.307483 1 1 
0.51449 0.289286 0.196224 1 1 
0.556927 0.221122 0.221952 1 1 
0.468767 0.357022 0.174211 1 1 
0.468767 0.357022 0.174211 1 0 
0.468767 0.357022 0.174211 1 0 
0.251215 0.517783 0.231002 1 1 
0.473925 0.157684 0.36839 1 1 
0.417546 0.158115 0.424339 1 1 
0.201041 0.230378 0.568581 1 1 
0.201041 0.230378 0.568581 1 0 
0.295074 0.258679 0.446248 1 1 
0.372888 0.31201 0.315102 1 1 
0.253453 0.532473 0.214075 1 1 
0.185006 0.499272 0.315722 1 1 
0.161616 0.48105 0.357334 1 1 
0.161616 0.48105 0.357334 1 0 
0.0753429 0.227933 0.696724 1 1 
0.237637 0.235617 0.526746 1 1 
0.237637 0.235617 0.526746 1 0 
0.237637 0.235617 0.526746 1 0 
0.212101 0.448025 0.339874 1 1 
0.212101 0.448025 0.339874 1 0 
0.212101 0.448025 0.339874 1 0 
0.212101 0.448025 0.339874 1 0 
0.246298 0.431544 0.322158 1 1 
0.246298 0.431544 0.322158 1 0 
0.219575 0.442277 0.338148 1 1 
0.219575 0.442277 0.338148 1 0 
0.34286 0.202256 0.454884 1 1 
0.34286 0.202256 0.454884 1 0 
0.360869 0.294116 0.345015 1 1 
0.360869 0.294116 0.345015 1 0 
0.360869 0.294116 0.345015 1 0 
0.360869 0.294116 0.345015 1 0 
0.360869 0.294116 0.345015 1 0 
0.326239 0.269827 0.403934 1 1 
0.345375 0.264779 0.389846 1 1 
0.344548 0.245682 0.40977 1 1 
0.344548 0.245682 0.40977 1 0 
0.344548 0.245682 0.40977 1 0 
0.226791 0.343299 0.42991 1 1 
0.430561 0.122997 0.446441 1 1 
0.619806 0.177546 0.202648 1 1 
0.312195 0.485874 0.201932 1 1 
0.248316 0.284274 0.46741 1 1 
0.303416 0.443831 0.252753 1 1 
0.303416 0.443831 0.252753 1 0 
0.235608 0.303033 0.461359 1 1 
0.235608 0.303033 0.461359 1 0 
0.235608 0.303033 0.461359 1 0 
0.235608 0.303033 0.461359 1 0 
0.19165 0.484903 0.323447 1 1 
0.378554 0.389672 0.231775 1 1 
0.378554 0.389672 0.231775 1 0 
0.351629 0.331182 0.317189 1 1 
0.286265 0.394955 0.31878 1 1 
0.36133 0.269438 0.369232 1 1 
0.36133 0.269438 0.369232 1 0 
0.36133 0.269438 0.369232 1 0 
0.36133 0.269438 0.369232 1 0 
0.36133 0.269438 0.369232 1 0 
0.36133 0.269438 0.369232 1 0 
0.435833 0.233711 0.330456 1 1 
0.435833 0.233711 0.330456 1 0 
0.30839 0.305883 0.385726 1 1 
0.30839 0.305883 0.385726 1 0 
0.378563 0.273824 0.347612 1 1 
0.378563 0.273824 0.347612 1 0 
0.378563 0.273824 0.347612 1 0 
0.430565 0.127669 0.441766 1 1 
0.404058 0.360321 0.235621 1 1 
0.224916 0.514043 0.261041 1 1 
0.159512 0.578785 0.261703 1 1 
0.571755 0.210659 0.217587 1 1 
0.571755 0.210659 0.217587 1 0 
0.39846 0.368495 0.233045 1 1 
0.39846 0.368495 0.233045 1 0 
0.357176 0.412412 0.230412 1 1 
0.357176 0.412412 0.230412 1 0 
0.357176 0.412412 0.230412 1 0 
0.540113 0.287438 0.172449 1 1 
0.401068 0.474206 0.124726 1 1 
0.329478 0.568622 0.1019 1 1 
0.345039 0.507335 0.147626 1 1 
0.375734 0.224366 0.3999 1 1 
0.375734 0.224366 0.3999 1 0 
0.375734 0.224366 0.3999 1 0 
0.255126 0.480657 0.264218 1 1 
0.255126 0.480657 0.264218 1 0 
0.255126 0.480657 0.264218 1 0 
0.255126 0.480657 0.264218 1 0 
0.401482 0.407164 0.191354 1 1 
0.457928 0.314923 0.227149 1 1 
0.457928 0.314923 0.227149 1 0 
0.457928 0.314923 0.227149 1 0 
0.457928 0.314923 0.227149 1 0 
0.382609 0.298252 0.319139 1 1 
0.372268 0.357388 0.270344 1 1 
0.43374 0.120297 0.445963 1 1 
0.243651 0.25239 0.503959 1 1 
0.243651 0.25239 0.503959 1 0 
0.243651 0.25239 0.503959 1 0 
0.217302 0.328745 0.453953 1 1 
0.467951 0.199066 0.332983 1 1 
0.467951 0.199066 0.332983 1 0 
0.467951 0.199066 0.332983 1 0 
0.467951 0.199066 0.332983 1 0 
0.46535 0.298527 0.236122 1 1 
0.46535 0.298527 0.236122 1 0 
0.4397 0.207559 0.35274 1 1 
0.211278 0.255468 0.533254 1 1 
0.297522 0.225072 0.477406 1 1 
0.328281 0.252003 0.419716 1 1 
0.33679 0.411007 0.252202 1 1 
0.33679 0.411007 0.252202 1 0 
0.274564 0.386364 0.339071 1 1 
0.274564 0.386364 0.339071 1 0 
0.274564 0.386364 0.339071 1 0 
0.280874 0.319828 0.399298 1 1 
0.280874 0.319828 0.399298 1 0 
0.280874 0.319828 0.399298 1 0 
0.20813 0.517275 0.274594 1 1 
0.410202 0.35484 0.234958 1 1 
0.410202 0.35484 0.234958 1 0 
0.468172 0.17242 0.359408 1 1 
0.468172 0.17242 0.359408 1 0 
0.450837 0.262798 0.286364 1 1 
0.450837 0.262798 0.286364 1 0 
0.450837 0.262798 0.286364 1 0 
0.366313 0.466255 0.167431 1 1 
0.366313 0.466255 0.167431 1 0 
0.366313 0.466255 0.167431 1 0 
0.366313 0.466255 0.167431 1 0 
0.481755 0.223546 0.294699 1 1 
0.459787 0.282362 0.257852 1 1 
0.118994 0.565089 0.315917 1 1 
0.141926 0.438387 0.419687 1 1 
0.141926 0.438387 0.419687 1 0 
0.141926 0.438387 0.419687 1 0 
0.202011 0.408797 0.389192 1 1 
0.202011 0.408797 0.389192 1 0 
0.202011 0.408797 0.389192 1 0 
0.443921 0.241267 0.314812 1 1 
0.443921 0.241267 0.314812 1 0 
0.486849 0.42454 0.0886112 1 1 
0.377965 0.402369 0.219667 1 1 
0.245314 0.505959 0.248727 1 1 
0.245314 0.505959 0.248727 1 0 
0.312495 0.471361 0.216144 1 1 
0.312495 0.471361 0.216144 1 0 
0.376815 0.335595 0.28759 1 1 
0.376815 0.335595 0.28759 1 0 
0.376815 0.335595 0.28759 1 0 
0.293298 0.471878 0.234824 1 1 
0.413739 0.39424 0.19202 1 1 
0.538448 0.148198 0.313354 1 1 
0.538448 0.148198 0.313354 1 0 
0.379182 0.430862 0.189955 1 1 
0.377693 0.152288 0.47002 1 1 
0.369556 0.262686 0.367757 1 1 
0.369556 0.262686 0.367757 1 0 
0.62509 0.253565 0.121344 1 1 
0.233578 0.615693 0.150729 1 1 
0.233578 0.615693 0.150729 1 0 
0.134054 0.256547 0.6094 1 1 
0.406715 0.199516 0.393769 1 1 
0.406715 0.199516 0.393769 1 0 
0.406715 0.199516 0.393769 1 0 
0.529617 0.261763 0.20862 1 1 
0.30702 0.519995 0.172984 1 1 
0.30702 0.519995 0.172984 1 0 
0.30702 0.519995 0.172984 1 0 
0.513386 0.323757 0.162857 1 1 
0.458634 0.190953 0.350414 1 1 
0.400996 0.133159 0.465845 1 1 
0.361281 0.140778 0.497941 1 1 
0.120656 0.480221 0.399123 1 1 
0.120656 0.480221 0.399123 1 0 
0.384069 0.270689 0.345242 1 1 
0.384069 0.270689 0.345242 1 0 
0.384069 0.270689 0.345242 1 0 
0.227786 0.383012 0.389202 1 1 
0.390542 0.423107 0.186351 1 1 
0.216391 0.321041 0.462569 1 1 
0.338466 0.583198 0.0783359 1 1 
0.371508 0.32069 0.307802 1 1 
0.254936 0.382044 0.36302 1 1 
0.254936 0.382044 0.36302 1 0 
0.254936 0.382044 0.36302 1 0 
0.254936 0.382044 0.36302 1 0 
0.233272 0.415341 0.351387 1 1 
0.448619 0.255904 0.295477 1 1 
0.266824 0.251656 0.48152 1 1 
0.376468 0.438749 0.184783 1 1 
0.404924 0.295703 0.299373 1 1 
0.195085 0.315319 0.489596 1 1 
0.508125 0.23769 0.254185 1 1 
0.32382 0.212133 0.464047 1 1 
0.170709 0.33692 0.492371 1 1 
0.170709 0.33692 0.492371 1 0 
0.159682 0.498794 0.341524 1 1 
0.269091 0.485005 0.245904 1 1 
0.410834 0.389918 0.199248 1 1 
0.410834 0.389918 0.199248 1 0 
0.337065 0.281747 0.381188 1 1 
0.337065 0.281747 0.381188 1 0 
0.389316 0.239936 0.370748 1 1 
0.557671 0.0667021 0.375627 1 1 
0.557671 0.0667021 0.375627 1 0 
0.343679 0.0819364 0.574384 1 1 
0.482551 0.393876 0.123573 1 1 
0.532892 0.253818 0.21329 1 1 
0.412302 0.233267 0.354431 1 1 
0.180784 0.371 0.448215 1 1 
0.362075 0.391595 0.246331 1 1 
0.495688 0.271473 0.232839 1 1 
0.584868 0.204223 0.210909 1 1 
0.52326 0.34058 0.13616 1 1 
0.52326 0.34058 0.13616 1 0 
0.425575 0.254055 0.32037 1 1 
0.425575 0.254055 0.32037 1 0 
0.425575 0.254055 0.32037 1 0 
0.398656 0.388146 0.213198 1 1 
0.398656 0.388146 0.213198 1 0 
0.229524 0.219975 0.550501 1 1 
0.625944 0.155202 0.218854 1 1 
0.372164 0.204901 0.422935 1 1 
0.462965 0.173142 0.363893 1 1 
0.489345 0.369288 0.141367 1 1 
0.471715 0.284275 0.24401 1 1 
0.426133 0.464645 0.109221 1 1 
0.556016 0.114161 0.329823 1 1 
0.549578 0.214399 0.236023 1 1 
0.270639 0.182097 0.547263 1 1 
0.32508 0.140988 0.533932 1 1 
0.32508 0.140988 0.533932 1 0 
0.183131 0.197208 0.619662 1 1 
0.349714 0.226844 0.423442 1 1 
0.369157 0.227465 0.403378 1 1 
0.446703 0.217965 0.335333 1 1 
0.141109 0.32409 0.534801 1 1 
0.190976 0.217992 0.591031 1 1 
0.272722 0.390267 0.337011 1 1 
0.321517 0.247395 0.431088 1 1 
0.321517 0.247395 0.431088 1 0 
0.251906 0.592002 0.156092 1 1 
0.251906 0.592002 0.156092 1 0 
0.42307 0.322228 0.254703 1 1 
0.334201 0.366249 0.29955 1 1 
0.470456 0.282422 0.247122 1 1 
0.454501 0.343106 0.202393 1 1 
0.454501 0.343106 0.202393 1 0 
0.454501 0.343106 0.202393 1 0 
0.454501 0.343106 0.202393 1 0 
0.369891 0.487855 0.142254 1 1 
0.398506 0.434484 0.16701 1 1 
0.398506 0.434484 0.16701 1 0 
0.398506 0.434484 0.16701 1 0 
0.398506 0.434484 0.16701 1 0 
0.398506 0.434484 0.16701 1 0 
0.452288 0.435028 0.112684 1 1 
0.487696 0.373989 0.138314 1 1 
0.447086 0.35782 0.195095 1 1 
0.207789 0.420638 0.371573 1 1 
0.207789 0.420638 0.371573 1 0 
0.533179 0.140398 0.326422 1 1 
0.338948 0.190422 0.470631 1 1 
0.209035 0.304523 0.486442 1 1 
0.305227 0.302189 0.392584 1 1 
0.305227 0.302189 0.392584 1 0 
0.45042 0.362126 0.187454 1 1 
0.290289 0.180267 0.529444 1 1 
0.324488 0.333554 0.341958 1 1 
0.457795 0.354077 0.188127 1 1 
0.457795 0.354077 0.188127 1 0 
0.457795 0.354077 0.188127 1 0 
0.457795 0.354077 0.188127 1 0 
0.457795 0.354077 0.188127 1 0 
0.156439 0.455902 0.387659 1 1 
0.56914 0.197677 0.233183 1 1 
0.603106 0.175726 0.221169 1 1 
0.573062 0.105408 0.32153 1 1 
0.63895 0.101301 0.259749 1 1 
0.27758 0.315456 0.406964 1 1 
0.27758 0.315456 0.406964 1 0 
0.209722 0.443154 0.347124 1 1 
0.227674 0.460361 0.311965 1 1 
0.436126 0.225426 0.338447 1 1 
0.585444 0.122109 0.292446 1 1 
0.229317 0.142401 0.628282 1 1 
0.10712 0.277133 0.615747 1 1 
0.10712 0.277133 0.615747 1 0 
0.0764721 0.718231 0.205297 1 1 
0.149447 0.453856 0.396697 1 1 
0.149447 0.453856 0.396697 1 0 
0.149447 0.453856 0.396697 1 0 
0.149447 0.453856 0.396697 1 0 
0.273935 0.340243 0.385822 1 1 
0.273935 0.340243 0.385822 1 0 
0.273935 0.340243 0.385822 1 0 
0.273935 0.340243 0.385822 1 0 
0.213026 0.271652 0.515322 1 1 
0.14255 0.466484 0.390966 1 1 
0.148254 0.475268 0.376478 1 1 
0.192693 0.456689 0.350618 1 1 
0.426316 0.386503 0.18718 1 1 
0.498432 0.263702 0.237866 1 1 
0.498432 0.263702 0.237866 1 0 
0.498432 0.263702 0.237866 1 0 
0.498432 0.263702 0.237866 1 0 
0.498432 0.263702 0.237866 1 0 
0.208601 0.288267 0.503132 1 1 
0.208601 0.288267 0.503132 1 0 
0.285254 0.213825 0.500921 1 1 
0.178928 0.149663 0.671409 1 1 
0.520845 0.0687299 0.410425 1 1 
0.45813 0.340776 0.201095 1 1 
0.45813 0.340776 0.201095 1 0 
0.45813 0.340776 0.201095 1 0 
0.252564 0.270114 0.477321 1 1 
0.252564 0.270114 0.477321 1 0 
0.252564 0.270114 0.477321 1 0 
0.521247 0.264811 0.213942 1 1 
0.521247 0.264811 0.213942 1 0 
0.521247 0.264811 0.213942 1 0 
0.567857 0.146298 0.285844 1 1 
0.262726 0.406198 0.331076 1 1 
0.446345 0.328574 0.225081 1 1 
0.446345 0.328574 0.225081 1 0 
0.446345 0.328574 0.225081 1 0 
0.446345 0.328574 0.225081 1 0 
0.446345 0.328574 0.225081 1 0 
0.505803 0.253588 0.24061 1 1 
0.291303 0.378799 0.329899 1 1 
0.291303 0.378799 0.329899 1 0 
0.291303 0.378799 0.329899 1 0 
0.201291 0.268362 0.530348 1 1 
0.328926 0.273272 0.397802 1 1 
0.328926 0.273272 0.397802 1 0 
0.366924 0.380317 0.25276 1 1 
0.42418 0.348794 0.227026 1 1 
0.42418 0.348794 0.227026 1 0 
0.42418 0.348794 0.227026 1 0 
0.42418 0.348794 0.227026 1 0 
0.334407 0.384479 0.281114 1 1 
0.334407 0.384479 0.281114 1 0 
0.2778 0.471874 0.250327 1 1 
0.2778 0.471874 0.250327 1 0 
0.210501 0.351541 0.437958 1 1 
0.210501 0.351541 0.437958 1 0 
0.210501 0.351541 0.437958 1 0 
0.262515 0.505062 0.232422 1 1 
0.445529 0.242413 0.312057 1 1 
0.378694 0.271794 0.349512 1 1 
0.378694 0.271794 0.349512 1 0 
0.378694 0.271794 0.349512 1 0 
0.355954 0.202749 0.441297 1 1 
0.319882 0.329998 0.35012 1 1 
0.348733 0.474901 0.176366 1 1 
0.402429 0.356132 0.241439 1 1 
0.41256 0.397417 0.190024 1 1 
0.41256 0.397417 0.190024 1 0 
0.41256 0.397417 0.190024 1 0 
0.41256 0.397417 0.190024 1 0 
0.41256 0.397417 0.190024 1 0 
0.29455 0.178353 0.527097 1 1 
0.29455 0.178353 0.527097 1 0 
0.268757 0.536068 0.195174 1 1 
0.268757 0.536068 0.195174 1 0 
0.36568 0.373677 0.260643 1 1 
0.562485 0.23523 0.202284 1 1 
0.562485 0.23523 0.202284 1 0 
0.377688 0.489494 0.132818 1 1 
0.377688 0.489494 0.132818 1 0 
0.377688 0.489494 0.132818 1 0 
0.248476 0.32028 0.431244 1 1 
0.248476 0.32028 0.431244 1 0 
0.160236 0.431323 0.408441 1 1 
0.260748 0.249234 0.490018 1 1 
0.280058 0.213264 0.506678 1 1 
0.275699 0.224443 0.499858 1 1 
0.478434 0.129838 0.391729 1 1 
0.264008 0.410164 0.325828 1 1 
0.264008 0.410164 0.325828 1 0 
0.287125 0.531509 0.181367 1 1 
0.287125 0.531509 0.181367 1 0 
0.486684 0.32469 0.188626 1 1 
0.195228 0.408902 0.39587 1 1 
0.191588 0.420511 0.387901 1 1 
0.236463 0.434588 0.328949 1 1 
0.236463 0.434588 0.328949 1 0 
0.382164 0.24693 0.370905 1 1 
0.313639 0.345557 0.340804 1 1 
0.313639 0.345557 0.340804 1 0 
0.259898 0.460092 0.28001 1 1 
0.259898 0.460092 0.28001 1 0 
0.242344 0.454314 0.303342 1 1 
0.315849 0.356938 0.327214 1 1 
0.315849 0.356938 0.327214 1 0 
0.338403 0.47927 0.182326 1 1 
0.338403 0.47927 0.182326 1 0 
0.338403 0.47927 0.182326 1 0 
0.427789 0.267645 0.304565 1 1 
0.427789 0.267645 0.304565 1 0 
0.427789 0.267645 0.304565 1 0 
0.427789 0.267645 0.304565 1 0 
0.539552 0.319663 0.140786 1 1 
0.539552 0.319663 0.140786 1 0 
0.142828 0.348456 0.508717 1 1 
0.269167 0.521776 0.209057 1 1 
0.2534 0.324909 0.421691 1 1 
0.2534 0.324909 0.421691 1 0 
0.268662 0.327108 0.40423 1 1 
0.268662 0.327108 0.40423 1 0 
0.268662 0.327108 0.40423 1 0 
0.387978 0.39682 0.215201 1 1 
0.229467 0.430785 0.339748 1 1 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.229467 0.430785 0.339748 1 0 
0.462382 0.269169 0.268449 1 1 
0.317143 0.224371 0.458486 1 1 
0.359225 0.413374 0.227402 1 1 
0.403875 0.314042 0.282083 1 1 
0.0425585 0.568049 0.389393 1 1 
0.189043 0.407991 0.402966 1 1 
0.437203 0.272055 0.290742 1 1 
0.329115 0.22972 0.441165 1 1 
0.228271 0.430197 0.341532 1 1 
0.0610187 0.246226 0.692755 1 1 
0.275608 0.21053 0.513862 1 1 
0.239525 0.262829 0.497646 1 1 
0.304309 0.358074 0.337616 1 1 
0.304309 0.358074 0.337616 1 0 
0.284048 0.52004 0.195911 1 1 
0.284048 0.52004 0.195911 1 0 
0.521461 0.22156 0.256979 1 1 
0.521461 0.22156 0.256979 1 0 
0.375883 0.458483 0.165634 1 1 
0.235432 0.562925 0.201643 1 1 
0.448357 0.454841 0.0968018 1 1 
0.603142 0.158963 0.237895 1 1 
0.603142 0.158963 0.237895 1 0 
0.546011 0.154082 0.299907 1 1 
0.546011 0.154082 0.299907 1 0 
0.206435 0.436565 0.357001 1 1 
0.167501 0.330397 0.502102 1 1 
0.239988 0.334262 0.42575 1 1 
0.231335 0.384837 0.383829 1 1 
0.231335 0.384837 0.383829 1 0 
0.231335 0.384837 0.383829 1 0 
0.294212 0.440522 0.265266 1 1 
0.294212 0.440522 0.265266 1 0 
0.294212 0.440522 0.265266 1 0 
0.294212 0.440522 0.265266 1 0 
0.661682 0.207451 0.130866 1 1 
0.541759 0.353181 0.10506 1 1 
0.595307 0.275241 0.129452 1 1 
0.377992 0.508299 0.113709 1 1 
0.17402 0.577369 0.248611 1 1 
0.195582 0.468116 0.336302 1 1 
0.316459 0.374582 0.30896 1 1 
0.357064 0.243769 0.399167 1 1 
0.461603 0.148029 0.390368 1 1 
0.383456 0.393084 0.22346 1 1 
0.268743 0.330964 0.400293 1 1 
0.268743 0.330964 0.400293 1 0 
0.415963 0.291479 0.292558 1 1 
0.541274 0.231866 0.22686 1 1 
0.265221 0.439232 0.295547 1 1 
0.333642 0.34324 0.323118 1 1 
0.333642 0.34324 0.323118 1 0 
0.181524 0.335048 0.483428 1 1 
0.352647 0.380568 0.266785 1 1 
0.314281 0.323546 0.362173 1 1 
0.314281 0.323546 0.362173 1 0 
0.314281 0.323546 0.362173 1 0 
0.314281 0.323546 0.362173 1 0 
0.314281 0.323546 0.362173 1 0 
